runload,alphaload,mu,k,n,outputAmplification,workofSepration
-1000000.0,15.0293101047724,3.0,0.1,1.6,7.79962968233305,18.0514441152288
-10000.0,15.0293101047724,3.0,0.1,1.6,7.7958153399413,18.0212007784874
-100.0,15.0293101047724,3.0,0.1,1.6,7.36480926317051,23.1265855294674
-1.0,15.0293101047724,3.0,0.1,1.6,2.06222851970873,26.3683876066887
-100000000.0,7.52617667769697,3.0,0.1,0.2,5.80362763517782,14.9018138544231
-1000000.0,7.52617667769697,3.0,0.1,0.2,4.97732794220059,15.9023953770752
-10000.0,7.52617667769697,3.0,0.1,0.2,3.61439937951201,16.543444059406
-100000000.0,7.52617667769697,3.0,0.1,0.6,6.49212537812444,13.8048395749464
-1000000.0,7.52617667769697,3.0,0.1,0.6,6.48191308551454,13.8454258889526
-10000.0,7.52617667769697,3.0,0.1,0.6,6.31983797364732,14.8361483805905
-100.0,7.52617667769697,3.0,0.1,0.6,4.21110018967688,23.6420464336873
-1.0,7.52617667769697,3.0,0.1,0.6,1.49588108521545,14.9596468991378
-5.62341325190349,7.52617667769697,3.0,0.1,0.6,2.12736585256211,21.682074609179
-100000000.0,7.52617667769697,3.0,0.1,1.6,6.49281835583463,13.8082472565615
-1000000.0,7.52617667769697,3.0,0.1,1.6,6.49279341582036,13.8081108222695
-10000.0,7.52617667769697,3.0,0.1,1.6,6.49027654247987,13.8857432119358
-100.0,7.52617667769697,3.0,0.1,1.6,6.22185263121516,16.4976771885392
-1.0,7.52617667769697,3.0,0.1,1.6,2.04352110163093,22.9834346266412
-5.62341325190349,7.52617667769697,3.0,0.1,1.6,3.28049025036784,32.9319562543386
-100000000.0,75.0177809598148,2.56,0.1,0.2,8.41244565638623,33.4003582316335
-1000000.0,75.0177809598148,2.56,0.1,0.2,6.40490803389795,33.7748450383467
-10000.0,75.0177809598148,2.56,0.1,0.2,3.93454014473833,31.1929981750758
-100000000.0,75.0177809598148,2.56,0.1,0.6,10.4165831865336,32.5397790261446
-1000000.0,75.0177809598148,2.56,0.1,0.6,10.3766845492239,32.1900403765984
-10000.0,75.0177809598148,2.56,0.1,0.6,9.71518086795468,38.7812436999355
-100.0,75.0177809598148,2.56,0.1,0.6,4.17344423716432,59.1273117013689
-100000000.0,75.0177809598148,2.56,0.1,1.6,10.4194059480931,31.7753998647985
-1000000.0,75.0177809598148,2.56,0.1,1.6,10.4192407700097,31.7699759892531
-10000.0,75.0177809598148,2.56,0.1,1.6,10.4068978295499,32.072309637688
-100.0,75.0177809598148,2.56,0.1,1.6,8.25484178356872,77.9869025223102
-1.0,75.0177809598148,2.56,0.1,1.6,2.05365400576047,22.8649502090628
-100000000.0,75.0100232550757,0.64,0.1,0.2,9.40639198855833,10.5185497342235
-1000000.0,75.0100232550757,0.64,0.1,0.2,7.05223457775605,9.77663423119048
-10000.0,75.0100232550757,0.64,0.1,0.2,4.13991636895344,8.736419764702
-100000000.0,75.0100232550757,0.64,0.1,0.6,11.7329257457547,11.0588342169351
-1000000.0,75.0100232550757,0.64,0.1,0.6,11.6703005752976,9.41428331498931
-10000.0,75.0100232550757,0.64,0.1,0.6,10.8099464071241,11.5267561215158
-100.0,75.0100232550757,0.64,0.1,0.6,4.1120386532582,15.0406362926424
-100000000.0,75.0100232550757,0.64,0.1,1.6,11.7245272000773,11.1452550913862
-1000000.0,75.0100232550757,0.64,0.1,1.6,11.7253320040254,11.1389548170979
-10000.0,75.0100232550757,0.64,0.1,1.6,11.7547921128956,10.4913551645229
-100.0,75.0100232550757,0.64,0.1,1.6,8.84242884308491,23.3286984805135
-1.0,75.0100232550757,0.64,0.1,1.6,1.88424503669523,4.80337125203475
-100000000.0,75.0544866760783,0.16,0.1,0.2,9.76874995815382,3.35588197234715
-1000000.0,75.0544866760783,0.16,0.1,0.2,7.18323546133253,4.14737211239609
-10000.0,75.0544866760783,0.16,0.1,0.2,4.27098316709709,3.01117597819942
-100000000.0,75.0544866760783,0.16,0.1,0.6,12.4221742728213,4.11488239129692
-1000000.0,75.0544866760783,0.16,0.1,0.6,11.9789264000294,4.8426812326001
-10000.0,75.0544866760783,0.16,0.1,0.6,11.1353094614595,3.56143304122144
-100.0,75.0544866760783,0.16,0.1,0.6,4.05232183546824,4.93006868287877
-100000000.0,75.0544866760783,0.16,0.1,1.6,12.4131416265308,4.19463662357442
-1000000.0,75.0544866760783,0.16,0.1,1.6,12.4141115695414,4.188751472372
-10000.0,75.0544866760783,0.16,0.1,1.6,12.3548540712063,3.52185753980718
-100.0,75.0544866760783,0.16,0.1,1.6,8.98556840138033,9.41364032685161
-1.0,75.0544866760783,0.16,0.1,1.6,1.83862779820929,1.39708537725772
-100000000.0,75.1299071609028,0.04,0.1,0.2,9.77974619353466,1.88550501931246
-1000000.0,75.1299071609028,0.04,0.1,0.2,7.16756369851912,2.7163131711626
-10000.0,75.1299071609028,0.04,0.1,0.2,4.21591250814929,1.80954600773623
-100000000.0,75.1299071609028,0.04,0.1,0.6,12.3675322915617,2.63399679842809
-1000000.0,75.1299071609028,0.04,0.1,0.6,12.3101481790361,1.92749744647114
-10000.0,75.1299071609028,0.04,0.1,0.6,11.1169959908055,1.98130364298085
-100.0,75.1299071609028,0.04,0.1,0.6,3.88172627639476,2.85579071380688
-100000000.0,75.1299071609028,0.04,0.1,1.6,12.3271027561086,2.65413493389307
-1000000.0,75.1299071609028,0.04,0.1,1.6,12.3304743023464,2.65271193568261
-10000.0,75.1299071609028,0.04,0.1,1.6,12.532298616749,2.42635798808539
-100.0,75.1299071609028,0.04,0.1,1.6,8.81006649861507,6.05572590386741
-1.0,75.1299071609028,0.04,0.1,1.6,1.73946302150901,0.9259143883367
-100000000.0,128.201993841546,0.05,0.1,0.6,11.8629921805535,4.08660131830661
-100000000.0,16.0317559516406,0.05,0.1,0.6,8.54735438516654,2.2285254115844
-100000000.0,32.0107350805491,0.05,0.1,0.6,10.9341922101554,2.66239042508404
-100000000.0,4.00998227507436,0.05,0.1,0.6,3.8320600777787,0.897543270844188
-100000000.0,64.0733229022542,0.05,0.1,0.6,12.3638971658386,2.13699453371311
-100000000.0,8.02973702941067,0.05,0.1,0.6,5.89641661695718,1.33700162843927
-100000000.0,1.01148757140801,0.05,0.1,0.6,1.89129113281705,0.448369747173538
-100000000.0,64.1121934657018,0.2,0.1,0.6,12.1918643800662,3.7701376609212
-100000000.0,8.01294713683768,0.2,0.1,0.6,5.98954087044,1.79814224163079
-100000000.0,1.0197774542039,0.2,0.1,0.6,2.10630959801348,0.569722335664276
-100000000.0,128.206343797218,0.2,0.1,0.6,12.5163670742103,3.42557898532939
-100000000.0,16.0056928576682,0.2,0.1,0.6,8.53081764743689,2.92484717450887
-100000000.0,32.0269795771629,0.2,0.1,0.6,10.8291083783663,3.81405521987307
-100000000.0,4.00156891785108,0.2,0.1,0.6,4.00236877916314,1.13916673397784
-100000000.0,1.01060072824794,0.8,0.1,0.6,2.86552148589367,1.47176551865669
-100000000.0,32.0057838909847,0.8,0.1,0.6,10.2608265127958,9.88670894741136
-100000000.0,4.02406695971447,0.8,0.1,0.6,4.60750091244551,2.79061211948228
-100000000.0,64.1031040757,0.8,0.1,0.6,11.4057390483688,11.8461363598116
-100000000.0,8.01923309298311,0.8,0.1,0.6,6.2941162870429,4.35599403039029
-100000000.0,128.239257999357,0.8,0.1,0.6,11.7077934252598,11.9870548121443
-100000000.0,16.0132565293452,0.8,0.1,0.6,8.39013717144772,6.86022982576692
-100000000.0,1.01552295885603,3.2,0.1,0.6,4.77170114141776,9.54682959977637
-100000000.0,4.00104403975644,3.2,0.1,0.6,5.66593773085001,12.1771943735594
-100000000.0,8.02331568630962,3.2,0.1,0.6,6.60365309375031,15.0800606364322
-100000000.0,128.239121875012,3.2,0.1,0.6,10.2914665208977,37.4079609358133
-100000000.0,16.0091551985388,3.2,0.1,0.6,7.91047281261736,19.3688527878842
-100000000.0,32.04055765781,3.2,0.1,0.6,9.25945551702858,26.5071416945985
-100000000.0,64.0124097520081,3.2,0.1,0.6,10.1350055931353,37.1372740763631
-1000.0,128.201993841546,0.05,0.1,0.6,7.75621252748433,5.19129873237437
-1000.0,16.0317559516406,0.05,0.1,0.6,7.28929110987504,2.44839009964841
-1000.0,32.0107350805491,0.05,0.1,0.6,8.2304473856863,3.56956277666288
-1000.0,4.00998227507436,0.05,0.1,0.6,3.71622216994674,0.963145524520336
-1000.0,64.0733229022542,0.05,0.1,0.6,8.19466753614744,3.42931140679972
-1000.0,8.02973702941067,0.05,0.1,0.6,5.48189982161774,1.51722542370637
-1000.0,1.01148757140801,0.05,0.1,0.6,1.88002493758293,0.451512789149194
-1000.0,64.1121934657018,0.2,0.1,0.6,8.34011344404863,7.15721245971156
-1000.0,8.01294713683768,0.2,0.1,0.6,5.59940933181017,1.98463023071379
-1000.0,1.0197774542039,0.2,0.1,0.6,2.09201548658336,0.586538623617904
-1000.0,128.206343797218,0.2,0.1,0.6,7.8524779320591,9.61181787953862
-1000.0,16.0056928576682,0.2,0.1,0.6,7.37115546536874,3.16455925539651
-1000.0,32.0269795771629,0.2,0.1,0.6,8.33567113476656,5.21722458314177
-1000.0,4.00156891785108,0.2,0.1,0.6,3.88871506902013,1.2095872540542
-1000.0,1.01060072824794,0.8,0.1,0.6,2.81333290258887,1.57474680868535
-1000.0,32.0057838909847,0.8,0.1,0.6,8.07591219009219,13.2707625889185
-1000.0,4.02406695971447,0.8,0.1,0.6,4.40869041128115,3.19685527154851
-1000.0,64.1031040757,0.8,0.1,0.6,8.10648477398785,18.2801295889284
-1000.0,8.01923309298311,0.8,0.1,0.6,5.81115643177358,5.20896630686292
-1000.0,128.239257999357,0.8,0.1,0.6,7.72690067038829,24.4051170933834
-1000.0,16.0132565293452,0.8,0.1,0.6,7.25628409672399,8.8384855882842
-1000.0,1.01552295885603,3.2,0.1,0.6,4.37948507379019,11.5776289726294
-1000.0,4.00104403975644,3.2,0.1,0.6,5.13205572478837,15.2466240935396
-1000.0,8.02331568630962,3.2,0.1,0.6,5.88727171883243,19.4496283788258
-1000.0,128.239121875012,3.2,0.1,0.6,7.46118945918869,92.5529662773378
-1000.0,16.0091551985388,3.2,0.1,0.6,6.84812264693335,26.7431489702546
-1000.0,32.04055765781,3.2,0.1,0.6,7.59849684706,40.7635760021061
-1000.0,64.0124097520081,3.2,0.1,0.6,7.71878797400295,64.7286350858998
-10.0,16.0317559516406,0.05,0.1,0.6,2.20150790196941,1.22606887191966
-10.0,32.0107350805491,0.05,0.1,0.6,2.17663513882153,1.28493640237881
-10.0,4.00998227507436,0.05,0.1,0.6,2.2537032965927,0.991164721719607
-10.0,8.02973702941067,0.05,0.1,0.6,2.25067598451177,1.16534896530959
-10.0,1.01148757140801,0.05,0.1,0.6,1.72871159890349,0.509984814687025
-10.0,8.01294713683768,0.2,0.1,0.6,2.34243598179319,2.17419004039501
-10.0,1.0197774542039,0.2,0.1,0.6,1.87828908716005,0.812693344459767
-10.0,16.0056928576682,0.2,0.1,0.6,2.29190734302165,2.36455954717071
-10.0,32.0269795771629,0.2,0.1,0.6,2.26836194018575,2.48538002378097
-10.0,4.00156891785108,0.2,0.1,0.6,2.35048998247755,1.79615706205213
-10.0,1.01060072824794,0.8,0.1,0.6,2.08571752239028,2.64455225518548
-10.0,32.0057838909847,0.8,0.1,0.6,2.26591926993452,8.1238489040143
-10.0,4.02406695971447,0.8,0.1,0.6,2.33636444382934,5.42009130718524
-10.0,8.01923309298311,0.8,0.1,0.6,2.32416659640595,7.09954647681066
-10.0,16.0132565293452,0.8,0.1,0.6,2.28156868490101,7.76991684574128
-10.0,4.00104403975644,3.2,0.1,0.6,2.38397997791355,19.6450800522018
-10.0,8.02331568630962,3.2,0.1,0.6,2.4494902555644,25.6820446079381
-10.0,16.0091551985388,3.2,0.1,0.6,2.46047100535023,33.669173717276
-10.0,32.04055765781,3.2,0.1,0.6,2.46388827392972,37.2617469882487
-100000000,15.0325658437667,0.16,0.1,0.2,7.3642220659396,0
-1000000,15.0325658437667,0.16,0.1,0.2,6.16180736043828,0
-10000,15.0325658437667,0.16,0.1,0.2,4.16786388579607,0
-100000000,7.50869810687533,0.16,0.1,0.2,5.38835229325783,0
-1000000,7.50869810687533,0.16,0.1,0.2,4.86474499039101,0
-10000,7.50869810687533,0.16,0.1,0.2,3.74767798946056,0
-100000000,15.0325658437667,0.16,0.1,0.6,8.30219174465346,0
-1000000,15.0325658437667,0.16,0.1,0.6,8.28998554429534,0
-10000,15.0325658437667,0.16,0.1,0.6,8.03629034143018,0
-100,15.0325658437667,0.16,0.1,0.6,4.6075873272916,0
-100000000,7.50869810687533,0.16,0.1,0.6,5.74256459232023,0
-1000000,7.50869810687533,0.16,0.1,0.6,5.73742618842056,0
-10000,7.50869810687533,0.16,0.1,0.6,5.65765857973332,0
-100,7.50869810687533,0.16,0.1,0.6,4.30496339858135,0
-100000000,15.0325658437667,0.16,0.1,1.6,8.30371058698858,0
-1000000,15.0325658437667,0.16,0.1,1.6,8.30364793195868,0
-10000,15.0325658437667,0.16,0.1,1.6,8.30049502032053,0
-100,15.0325658437667,0.16,0.1,1.6,7.869259927357,0
-100000000,7.50869810687533,0.16,0.1,1.6,5.74294293237402,0
-1000000,7.50869810687533,0.16,0.1,1.6,5.74293004068316,0
-10000,7.50869810687533,0.16,0.1,1.6,5.7416259285936,0
-100,7.50869810687533,0.16,0.1,1.6,5.62652698767952,0

